reads_id	assembler_id	assembly_id	weighted_nucl_precision	weighted_nucl_recall	weighted_nucl_F1	unweighted_nucl_precision	unweighted_nucl_recall	unweighted_nucl_F1	weighted_pair_precision	weighted_pair_recall	weighted_pair_F1	unweighted_pair_precision	unweighted_pair_recall	unweighted_pair_F1	weighted_contig_precision	weighted_contig_recall	weighted_contig_F1	unweighted_contig_precision	unweighted_contig_recall	unweighted_contig_F1	weighted_kmer_recall	kmer_compression_score	weighted_kmer_KL_A_to_M	weighted_kmer_KL_B_to_M	weighted_kmer_jensen_shannon	weighted_kmer_hellinger	unweighted_kmer_KL_A_to_M	unweighted_kmer_KL_B_to_M	unweighted_kmer_jensen_shannon	unweighted_kmer_hellinger
trinity_yeast_real	trinity	trinity_min_iso_ratio_0.01_min_glue_1	0.870859	0.96297	0.914602	0.732185	0.916214	0.813927	0.754424	0.860042	0.803778	0.755261	0.748102	0.751664	0.0996592	0.0979528	0.0987986	0.0807143	0.114695	0.0947501	0.943209	0.939521396026	0.094636	0.125082	0.109859	0.323998	0.123762	0.175582	0.149672	0.380534
trinity_yeast_real	trinity	trinity_min_iso_ratio_0.1_min_glue_1	0.872767	0.961022	0.914771	0.750205	0.915955	0.824835	0.756103	0.859076	0.804307	0.77483	0.74928	0.761841	0.100116	0.0970874	0.0985784	0.082214	0.114582	0.0957362	0.943258	0.939659806051	0.0945907	0.125064	0.109827	0.323961	0.120249	0.171839	0.146044	0.377215
trinity_yeast_real	trinity	trinity_glue_factor_0.01_min_glue_1	0.868036	0.964239	0.913612	0.724178	0.916465	0.809053	0.751202	0.865353	0.804247	0.745174	0.754053	0.749587	0.100864	0.0988613	0.0998524	0.081434	0.116048	0.0957076	0.944489	0.940759573662	0.0937532	0.124662	0.109208	0.322936	0.124635	0.176592	0.150613	0.381262
trinity_yeast_real	trinity	trinity_glue_factor_0.01_min_iso_ratio_0.01	0.868279	0.964218	0.913737	0.733199	0.915904	0.814431	0.751388	0.861614	0.802735	0.760389	0.748948	0.754625	0.0994294	0.09852	0.0989726	0.0810402	0.11492	0.0950515	0.943928	0.940246508087	0.0935317	0.123932	0.108732	0.322417	0.123174	0.174448	0.148811	0.379777
trinity_yeast_real	trinity	trinity_glue_factor_0.01_min_iso_ratio_0.1	0.8706	0.962051	0.914044	0.754195	0.915769	0.827166	0.754278	0.862878	0.804931	0.780791	0.751144	0.765681	0.101195	0.0977849	0.0994608	0.0830481	0.11492	0.0964186	0.94382	0.940241520469	0.0942844	0.124989	0.109637	0.323604	0.119124	0.169989	0.144557	0.375636
trinity_yeast_real	trinity	trinity_glue_factor_0.1_min_glue_1	0.872871	0.959926	0.914331	0.760088	0.915677	0.830659	0.756272	0.854436	0.802363	0.789654	0.743941	0.766116	0.0987823	0.0973837	0.098078	0.0817666	0.113793	0.0951573	0.943757	0.940206772241	0.0943894	0.125306	0.109848	0.323969	0.118755	0.170114	0.144434	0.375967
trinity_yeast_real	trinity	trinity_glue_factor_0.1_min_iso_ratio_0.01	0.872826	0.959572	0.914146	0.761653	0.915095	0.831353	0.75617	0.854338	0.802262	0.789368	0.743362	0.765675	0.0987867	0.0973775	0.098077	0.0820166	0.113567	0.0952471	0.94375	0.940209211067	0.0943837	0.125286	0.109835	0.323951	0.118785	0.169437	0.144111	0.375551
trinity_yeast_real	trinity	trinity_glue_factor_0.1_min_iso_ratio_0.1	0.873265	0.959243	0.914237	0.765486	0.915247	0.833695	0.756789	0.854705	0.802773	0.793615	0.744288	0.76816	0.0987966	0.0965255	0.0976478	0.0823241	0.113454	0.0954142	0.943591	0.940067320484	0.0944846	0.125281	0.109883	0.324032	0.117737	0.168239	0.142988	0.374341
trinity_yeast_real	trinity	trinity_min_pct_read_mapping_1_min_glue_1	0.871744	0.963172	0.91518	0.736239	0.916442	0.816516	0.754716	0.860422	0.80411	0.759542	0.748554	0.754008	0.099906	0.0979528	0.0989197	0.0810682	0.114695	0.0949935	0.943245	0.939576779267	0.0946722	0.125228	0.10995	0.324133	0.12273	0.174562	0.148646	0.379536
trinity_yeast_real	trinity	trinity_min_pct_read_mapping_1_min_iso_ratio_0.01	0.871202	0.962946	0.91478	0.742865	0.915866	0.820344	0.754644	0.859835	0.803813	0.768983	0.746725	0.757691	0.0996551	0.0979172	0.0987785	0.0812545	0.114244	0.0949658	0.943182	0.939548665747	0.0946436	0.125061	0.109852	0.323988	0.121647	0.172584	0.147116	0.378147
trinity_yeast_real	trinity	trinity_min_pct_read_mapping_1_min_iso_ratio_0.1	0.872948	0.960998	0.914859	0.756595	0.915585	0.828532	0.756191	0.858848	0.804257	0.782191	0.747815	0.764617	0.100064	0.097027	0.098522	0.0823759	0.114018	0.0956481	0.943228	0.939661646943	0.0946003	0.125043	0.109822	0.323953	0.119046	0.169818	0.144432	0.375576
trinity_yeast_real	trinity	trinity_min_pct_read_mapping_1_glue_factor_0.01	0.868781	0.964202	0.914008	0.741088	0.916022	0.819321	0.7518	0.863864	0.803946	0.767157	0.750011	0.758487	0.100597	0.0984876	0.0995312	0.0818408	0.11492	0.0956	0.944383	0.940740310451	0.0938211	0.124671	0.109246	0.322996	0.121611	0.172644	0.147127	0.378145
trinity_yeast_real	trinity	trinity_min_pct_read_mapping_1_glue_factor_0.1	0.872863	0.959757	0.91425	0.762651	0.915362	0.832057	0.756181	0.854394	0.802293	0.791113	0.743652	0.766648	0.0988087	0.0973775	0.0980879	0.0820567	0.113567	0.0952741	0.943743	0.940205821068	0.0943862	0.125282	0.109834	0.32395	0.118194	0.168866	0.14353	0.374916
trinity_yeast_real	trinity	trinity_min_pct_read_mapping_5_min_glue_1	0.871972	0.963163	0.915302	0.736512	0.916465	0.816694	0.755243	0.860361	0.804382	0.759929	0.748376	0.754108	0.0996335	0.0979327	0.0987758	0.0809884	0.114582	0.0949001	0.943231	0.939564093091	0.094569	0.124978	0.109773	0.323875	0.122677	0.174498	0.148587	0.37947
trinity_yeast_real	trinity	trinity_min_pct_read_mapping_5_min_iso_ratio_0.01	0.871374	0.962928	0.914867	0.743126	0.915857	0.820499	0.75504	0.859777	0.804012	0.769375	0.746562	0.757797	0.0994038	0.0978971	0.0986447	0.0811808	0.114131	0.0948765	0.94316	0.939527984865	0.0945799	0.124898	0.109739	0.323827	0.121617	0.17253	0.147074	0.378103
trinity_yeast_real	trinity	trinity_min_pct_read_mapping_5_min_iso_ratio_0.1	0.873092	0.960971	0.914926	0.75686	0.915533	0.828669	0.756595	0.858788	0.804459	0.782595	0.747641	0.764719	0.0998347	0.097007	0.0984005	0.0823146	0.113905	0.095567	0.943195	0.939630078708	0.0945328	0.124863	0.109698	0.323778	0.119041	0.169774	0.144407	0.375559
trinity_yeast_real	trinity	trinity_min_pct_read_mapping_5_glue_factor_0.01	0.868976	0.964194	0.914112	0.741356	0.916048	0.819495	0.752006	0.863807	0.804039	0.767539	0.749851	0.758592	0.100546	0.0984675	0.0994958	0.0817671	0.114808	0.0955106	0.944373	0.940731510745	0.0937762	0.124562	0.109169	0.322882	0.121556	0.172585	0.14707	0.37808
trinity_yeast_real	trinity	trinity_min_pct_read_mapping_5_glue_factor_0.1	0.873023	0.959745	0.914332	0.762925	0.915367	0.832223	0.756597	0.854334	0.8025	0.791537	0.743488	0.76676	0.0985653	0.0973574	0.0979576	0.0819752	0.113454	0.0951795	0.943722	0.940186076951	0.0943103	0.125097	0.109703	0.323764	0.118155	0.168801	0.143478	0.37486
trinity_yeast_real	trinity	trinity_max_reads_per_graph_10000000_min_glue_1	0.871734	0.963167	0.915172	0.73626	0.916439	0.816528	0.754713	0.86042	0.804107	0.759547	0.748551	0.754009	0.0999057	0.0979528	0.0989196	0.0810746	0.114695	0.0949979	0.943243	0.939574926032	0.0946738	0.125228	0.109951	0.324135	0.122733	0.174562	0.148647	0.37954
trinity_yeast_real	trinity	trinity_max_reads_per_graph_10000000_min_iso_ratio_0.01	0.871193	0.96294	0.914772	0.742853	0.915858	0.820333	0.75464	0.859835	0.80381	0.768985	0.746725	0.757691	0.0996568	0.0979172	0.0987794	0.0812545	0.114244	0.0949658	0.943179	0.939545647218	0.0946456	0.125062	0.109854	0.32399	0.121656	0.17259	0.147123	0.378155
trinity_yeast_real	trinity	trinity_max_reads_per_graph_10000000_min_iso_ratio_0.1	0.872958	0.960988	0.91486	0.756596	0.915558	0.828521	0.756195	0.858849	0.80426	0.782197	0.747815	0.76462	0.100081	0.097027	0.0985304	0.0823894	0.114018	0.0956571	0.94322	0.939653762237	0.0946042	0.125043	0.109824	0.323957	0.119065	0.169824	0.144445	0.375596
trinity_yeast_real	trinity	trinity_max_reads_per_graph_10000000_glue_factor_0.01	0.868781	0.964202	0.914008	0.741076	0.916008	0.819309	0.7518	0.863864	0.803946	0.767151	0.75001	0.758484	0.100597	0.0984876	0.0995312	0.0818342	0.11492	0.0955955	0.944383	0.940740219274	0.0938211	0.124671	0.109246	0.322996	0.121614	0.172647	0.14713	0.378147
trinity_yeast_real	trinity	trinity_max_reads_per_graph_10000000_glue_factor_0.1	0.872874	0.959753	0.914254	0.762647	0.915336	0.832045	0.756185	0.854395	0.802296	0.791113	0.743652	0.766649	0.0988141	0.0973775	0.0980905	0.0820701	0.113567	0.0952832	0.943742	0.940204898715	0.0943862	0.125282	0.109834	0.32395	0.118206	0.168869	0.143537	0.374928
trinity_yeast_real	trinity	trinity_max_reads_per_graph_10000000_min_pct_read_mapping_1	0.872069	0.963146	0.915348	0.746855	0.916085	0.822859	0.754912	0.860216	0.804131	0.773176	0.747177	0.759954	0.0998937	0.0979172	0.0988956	0.0816014	0.114244	0.0952023	0.943219	0.939604172517	0.0946801	0.125206	0.109943	0.324123	0.120603	0.171507	0.146055	0.3771
trinity_yeast_real	trinity	trinity_max_reads_per_graph_10000000_min_pct_read_mapping_5	0.872205	0.963126	0.915414	0.747128	0.916084	0.823024	0.755313	0.860156	0.804332	0.773573	0.747009	0.760059	0.0996478	0.0978971	0.0987647	0.081534	0.114131	0.0951173	0.943194	0.939580596929	0.0946082	0.125025	0.109817	0.323943	0.120573	0.171451	0.146012	0.377057
trinity_yeast_real	trinity	trinity_max_reads_per_graph_50000000_min_glue_1	0.871732	0.963174	0.915174	0.736255	0.916447	0.816528	0.754712	0.86042	0.804107	0.759546	0.748548	0.754007	0.0999036	0.0979528	0.0989186	0.0810682	0.114695	0.0949935	0.943244	0.939575867502	0.0946731	0.125228	0.109951	0.324134	0.122731	0.17456	0.148645	0.379538
trinity_yeast_real	trinity	trinity_max_reads_per_graph_50000000_min_iso_ratio_0.01	0.871204	0.962942	0.914779	0.74285	0.915858	0.820332	0.754644	0.859836	0.803813	0.768985	0.746728	0.757693	0.0996569	0.0979172	0.0987794	0.0812545	0.114244	0.0949658	0.943181	0.9395476331	0.0946443	0.125061	0.109853	0.323988	0.121653	0.172589	0.147121	0.378152
trinity_yeast_real	trinity	trinity_max_reads_per_graph_50000000_min_iso_ratio_0.1	0.872949	0.960994	0.914858	0.7566	0.915577	0.828531	0.756191	0.858848	0.804257	0.782192	0.747811	0.764616	0.100066	0.097027	0.098523	0.0823827	0.114018	0.0956526	0.943227	0.939660705472	0.094601	0.125044	0.109822	0.323954	0.119048	0.16982	0.144434	0.375579
trinity_yeast_real	trinity	trinity_max_reads_per_graph_50000000_glue_factor_0.01	0.868793	0.964216	0.914021	0.741091	0.916065	0.819341	0.751804	0.863866	0.803949	0.767159	0.750017	0.758491	0.100586	0.0984876	0.0995256	0.0818277	0.11492	0.095591	0.944394	0.940751131921	0.0938152	0.124672	0.109243	0.32299	0.121582	0.172634	0.147108	0.378118
trinity_yeast_real	trinity	trinity_max_reads_per_graph_50000000_glue_factor_0.1	0.872864	0.959767	0.914255	0.762654	0.915412	0.83208	0.756181	0.854395	0.802294	0.791113	0.743658	0.766652	0.098793	0.0973775	0.0980802	0.0820433	0.113567	0.0952651	0.943753	0.940215636657	0.0943809	0.125281	0.109831	0.323944	0.118164	0.168853	0.143509	0.374886
trinity_yeast_real	trinity	trinity_max_reads_per_graph_50000000_min_pct_read_mapping_1	0.872071	0.963142	0.915347	0.746859	0.916077	0.822858	0.754912	0.860216	0.804131	0.773177	0.74718	0.759956	0.0998957	0.0979172	0.0988966	0.081608	0.114244	0.0952068	0.943217	0.939602231047	0.0946808	0.125206	0.109944	0.324124	0.120605	0.171509	0.146057	0.377103
trinity_yeast_real	trinity	trinity_max_reads_per_graph_50000000_min_pct_read_mapping_5	0.872207	0.963122	0.915413	0.747132	0.916077	0.823024	0.755313	0.860156	0.804332	0.773574	0.747012	0.760061	0.0996499	0.0978971	0.0987657	0.0815406	0.114131	0.0951217	0.943193	0.939579655459	0.0946088	0.125025	0.109817	0.323944	0.120575	0.171453	0.146014	0.37706
trinity_yeast_real	trinity	trinity_max_number_of_paths_per_node_1_min_glue_1	0.869927	0.963116	0.914152	0.737272	0.916267	0.817082	0.753908	0.860309	0.803602	0.761508	0.748432	0.754914	0.0998079	0.0979528	0.0988716	0.0810165	0.114695	0.094958	0.943327	0.939664460445	0.0943441	0.124581	0.109463	0.323416	0.122154	0.173447	0.147801	0.378628
trinity_yeast_real	trinity	trinity_max_number_of_paths_per_node_1_min_iso_ratio_0.01	0.871455	0.962879	0.914889	0.742692	0.915688	0.820167	0.754785	0.85971	0.803838	0.769781	0.746637	0.758032	0.099623	0.0979172	0.0987627	0.0811244	0.114244	0.0948768	0.943261	0.939627506924	0.0944865	0.124871	0.109679	0.323754	0.12162	0.172546	0.147083	0.378101
trinity_yeast_real	trinity	trinity_max_number_of_paths_per_node_1_min_iso_ratio_0.1	0.871122	0.960922	0.913821	0.756671	0.915406	0.828504	0.755373	0.858725	0.80374	0.782674	0.747721	0.764799	0.0999905	0.097027	0.0984865	0.0823223	0.114018	0.0956119	0.943301	0.939735717237	0.0942745	0.124394	0.109334	0.323237	0.118876	0.169286	0.144081	0.375161
trinity_yeast_real	trinity	trinity_max_number_of_paths_per_node_1_glue_factor_0.01	0.869058	0.964119	0.914124	0.741016	0.915823	0.819198	0.751917	0.863737	0.803957	0.767912	0.749921	0.75881	0.100575	0.0984876	0.0995205	0.0816834	0.11492	0.0954925	0.944432	0.94078965251	0.0936858	0.124495	0.109091	0.322787	0.121527	0.172481	0.147004	0.378018
trinity_yeast_real	trinity	trinity_max_number_of_paths_per_node_1_glue_factor_0.1	0.870811	0.959691	0.913094	0.762998	0.915456	0.832303	0.755274	0.854436	0.801801	0.791966	0.743763	0.767108	0.0988099	0.0973775	0.0980885	0.0820033	0.113567	0.0952381	0.943754	0.940218031069	0.0941676	0.12476	0.109464	0.323394	0.117812	0.16818	0.142996	0.374312
trinity_yeast_real	trinity	trinity_max_number_of_paths_per_node_1_min_pct_read_mapping_1	0.870259	0.963094	0.914326	0.74755	0.915979	0.823238	0.754102	0.860105	0.803623	0.774415	0.747083	0.760504	0.099788	0.0979172	0.0988437	0.0815554	0.114244	0.095171	0.943306	0.93969499046	0.0943489	0.124562	0.109456	0.323406	0.120182	0.170733	0.145458	0.376462
trinity_yeast_real	trinity	trinity_max_number_of_paths_per_node_1_min_pct_read_mapping_5	0.870378	0.963071	0.914381	0.747835	0.915948	0.823398	0.754493	0.860046	0.803819	0.774834	0.746915	0.760618	0.0995555	0.0978971	0.0987194	0.0814946	0.114131	0.0950904	0.943276	0.939666500166	0.0942761	0.124366	0.109321	0.323213	0.120163	0.170672	0.145417	0.376425
trinity_yeast_real	trinity	trinity_max_number_of_paths_per_node_1_max_reads_per_graph_10000000	0.870265	0.963095	0.91433	0.74754	0.915959	0.823223	0.754105	0.860105	0.803625	0.774415	0.747081	0.760503	0.0998012	0.0979172	0.0988502	0.0815554	0.114244	0.095171	0.943301	0.939689988695	0.0943515	0.124562	0.109457	0.323408	0.120198	0.170736	0.145467	0.376476
trinity_yeast_real	trinity	trinity_max_number_of_paths_per_node_1_max_reads_per_graph_50000000	0.870254	0.963092	0.914322	0.747539	0.915954	0.823221	0.754101	0.860104	0.803622	0.774415	0.747078	0.760501	0.0998012	0.0979172	0.0988502	0.0815554	0.114244	0.095171	0.943299	0.939688002812	0.0943528	0.124562	0.109458	0.32341	0.120201	0.170737	0.145469	0.37648
trinity_yeast_real	trinity	trinity_max_number_of_paths_per_node_100_min_glue_1	0.871745	0.963182	0.915185	0.736244	0.916487	0.816537	0.754716	0.860423	0.80411	0.759534	0.748561	0.754007	0.0998885	0.0979528	0.0989112	0.0810552	0.114695	0.0949846	0.943255	0.939586621914	0.094667	0.125227	0.109947	0.324128	0.122707	0.174553	0.14863	0.379513
trinity_yeast_real	trinity	trinity_max_number_of_paths_per_node_100_min_iso_ratio_0.01	0.871724	0.962943	0.915066	0.743399	0.915881	0.820675	0.754769	0.859835	0.803884	0.769314	0.746724	0.757851	0.0996995	0.0979172	0.0988003	0.0813132	0.114244	0.0950059	0.943179	0.939548287219	0.0946862	0.125176	0.109931	0.324111	0.121507	0.172388	0.146948	0.378008
trinity_yeast_real	trinity	trinity_max_number_of_paths_per_node_100_min_iso_ratio_0.1	0.872946	0.960988	0.914854	0.756596	0.915552	0.828518	0.756191	0.858848	0.804257	0.782189	0.747809	0.764613	0.100081	0.097027	0.0985303	0.0823894	0.114018	0.0956571	0.943218	0.939651748413	0.0946055	0.125044	0.109825	0.323958	0.119069	0.169826	0.144448	0.3756
trinity_yeast_real	trinity	trinity_max_number_of_paths_per_node_100_glue_factor_0.01	0.86912	0.964203	0.914196	0.741474	0.916025	0.819559	0.751833	0.863864	0.803964	0.767321	0.750008	0.758566	0.100647	0.0984876	0.0995555	0.0818934	0.11492	0.0956359	0.944383	0.940742160157	0.0938432	0.124739	0.109291	0.323068	0.121508	0.172505	0.147006	0.378044
trinity_yeast_real	trinity	trinity_max_number_of_paths_per_node_100_glue_factor_0.1	0.872877	0.959754	0.914256	0.762649	0.915379	0.832064	0.756186	0.854395	0.802296	0.791103	0.743658	0.766647	0.0988093	0.0973775	0.0980882	0.0820634	0.113567	0.0952786	0.943744	0.940206784304	0.0943853	0.125281	0.109833	0.323949	0.1182	0.168868	0.143534	0.37492
trinity_yeast_real	trinity	trinity_max_number_of_paths_per_node_100_min_pct_read_mapping_1	0.872071	0.963146	0.915349	0.746859	0.916098	0.822867	0.754912	0.860216	0.804131	0.773179	0.747178	0.759956	0.0998957	0.0979172	0.0988966	0.081608	0.114244	0.0952068	0.943217	0.939602203106	0.0946808	0.125206	0.109944	0.324124	0.120605	0.171509	0.146057	0.377103
trinity_yeast_real	trinity	trinity_max_number_of_paths_per_node_100_min_pct_read_mapping_5	0.872207	0.963127	0.915415	0.747125	0.916079	0.823021	0.755313	0.860156	0.804332	0.773572	0.747008	0.760058	0.0996499	0.0978971	0.0987657	0.081534	0.114131	0.0951173	0.943193	0.939579536341	0.0946088	0.125025	0.109817	0.323944	0.120579	0.171456	0.146017	0.377062
trinity_yeast_real	trinity	trinity_max_number_of_paths_per_node_100_max_reads_per_graph_10000000	0.872071	0.963145	0.915348	0.746859	0.916098	0.822867	0.754912	0.860216	0.804131	0.773179	0.747178	0.759956	0.0998957	0.0979172	0.0988966	0.081608	0.114244	0.0952068	0.943217	0.939602203106	0.0946808	0.125206	0.109944	0.324124	0.120605	0.171509	0.146057	0.377103
trinity_yeast_real	trinity	trinity_max_number_of_paths_per_node_100_max_reads_per_graph_50000000	0.87206	0.963144	0.915342	0.746855	0.916084	0.822859	0.754908	0.860215	0.804128	0.773178	0.747178	0.759956	0.0998957	0.0979172	0.0988966	0.081608	0.114244	0.0952068	0.943216	0.939601217223	0.094682	0.125207	0.109944	0.324125	0.120609	0.171511	0.14606	0.377107
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_1_min_glue_1	0.871455	0.96323	0.915047	0.731657	0.91712	0.813958	0.754291	0.860452	0.803882	0.754605	0.748721	0.751651	0.0999297	0.0979528	0.0989314	0.0806887	0.114695	0.0947324	0.943462	0.939767941319	0.0944855	0.125154	0.10982	0.323961	0.124423	0.177489	0.150956	0.381941
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_1_min_iso_ratio_0.01	0.871026	0.963309	0.914846	0.737895	0.917333	0.817888	0.754369	0.859933	0.803699	0.763714	0.747344	0.75544	0.099603	0.0979172	0.0987529	0.0807557	0.114244	0.0946243	0.943432	0.939768371327	0.0944462	0.124978	0.109712	0.32379	0.122644	0.175219	0.148931	0.380012
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_1_min_iso_ratio_0.1	0.872502	0.961084	0.914653	0.751758	0.916157	0.825855	0.7558	0.858875	0.804047	0.777162	0.747938	0.76227	0.100025	0.097027	0.0985034	0.081942	0.114018	0.0953549	0.943449	0.939857531641	0.0944175	0.124983	0.1097	0.323788	0.120619	0.172435	0.146527	0.377721
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_1_glue_factor_0.01	0.868414	0.964566	0.913968	0.736574	0.91756	0.817166	0.751448	0.863972	0.803791	0.761839	0.750642	0.756199	0.100541	0.0984876	0.0995038	0.0814028	0.11492	0.0953004	0.944622	0.940950884266	0.093643	0.124618	0.10913	0.322833	0.122437	0.174848	0.148643	0.379652
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_1_glue_factor_0.1	0.872626	0.959812	0.914145	0.758657	0.915801	0.829855	0.755925	0.854409	0.802156	0.786725	0.743754	0.764636	0.0988479	0.0973775	0.0981072	0.0816707	0.113567	0.0950134	0.943813	0.940255450769	0.0943254	0.125285	0.109805	0.323927	0.119453	0.170941	0.145197	0.376626
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_1_min_pct_read_mapping_1	0.871907	0.963196	0.915281	0.742423	0.916608	0.820371	0.754634	0.86024	0.803984	0.768508	0.747307	0.757759	0.0999129	0.0979172	0.098905	0.0812285	0.114244	0.094948	0.943433	0.939794627217	0.0944949	0.125139	0.109817	0.323956	0.122098	0.174014	0.148056	0.379148
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_1_min_pct_read_mapping_5	0.872054	0.963195	0.915361	0.742646	0.91662	0.820512	0.755047	0.860178	0.804191	0.768887	0.747139	0.757857	0.0996155	0.0978971	0.0987489	0.0811287	0.114131	0.0948409	0.943427	0.939789658982	0.0944142	0.124954	0.109684	0.323762	0.122063	0.173966	0.148014	0.379101
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_1_max_reads_per_graph_10000000	0.871909	0.963219	0.915293	0.7424	0.916635	0.820368	0.754643	0.860238	0.803988	0.768494	0.747302	0.75775	0.0998632	0.0979172	0.0988806	0.0812089	0.114244	0.0949346	0.943457	0.939818383393	0.0944859	0.12514	0.109813	0.323943	0.122084	0.174009	0.148047	0.379133
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_1_max_reads_per_graph_50000000	0.871911	0.963215	0.915292	0.742404	0.916627	0.820367	0.754644	0.860238	0.803989	0.768495	0.747302	0.75775	0.0998653	0.0979172	0.0988817	0.0812154	0.114244	0.0949391	0.943456	0.939817441922	0.0944866	0.12514	0.109813	0.323944	0.122086	0.174011	0.148049	0.379135
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_1_max_number_of_paths_per_node_1	0.872315	0.962936	0.915388	0.746153	0.915793	0.822315	0.754873	0.86006	0.804041	0.772232	0.746964	0.759388	0.0998281	0.0979172	0.0988634	0.0814964	0.114244	0.0951308	0.943323	0.939705928105	0.0945018	0.125038	0.10977	0.3239	0.121042	0.171476	0.146259	0.377272
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_1_max_number_of_paths_per_node_100	0.871922	0.963219	0.9153	0.739428	0.916706	0.818579	0.754644	0.860242	0.80399	0.764353	0.747344	0.755752	0.0998664	0.0979172	0.0988822	0.0812089	0.114244	0.0949346	0.943456	0.93980245633	0.0944877	0.125142	0.109815	0.323947	0.123236	0.176293	0.149765	0.380923
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_37_min_glue_1	0.871504	0.963249	0.915083	0.732542	0.917149	0.814516	0.754405	0.860447	0.803944	0.755298	0.748707	0.751988	0.099862	0.0979528	0.0988982	0.0807656	0.114695	0.0947854	0.943489	0.93979923279	0.0944533	0.125108	0.109781	0.323897	0.124076	0.176935	0.150506	0.381441
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_37_min_iso_ratio_0.01	0.871087	0.963226	0.914843	0.739321	0.916957	0.818613	0.754416	0.859894	0.803709	0.765262	0.747081	0.756062	0.0996179	0.0979172	0.0987602	0.0809041	0.114244	0.094726	0.943417	0.9397620178	0.0944402	0.124963	0.109701	0.323775	0.122525	0.17469	0.148608	0.379683
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_37_min_iso_ratio_0.1	0.87253	0.961084	0.914669	0.753366	0.916179	0.826834	0.7559	0.858875	0.804104	0.778738	0.747937	0.763027	0.0999906	0.097027	0.0984865	0.082095	0.114018	0.0954584	0.943458	0.939874085761	0.0944036	0.124964	0.109684	0.323764	0.120128	0.171681	0.145905	0.377084
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_37_glue_factor_0.01	0.868451	0.964456	0.913939	0.738023	0.917138	0.817889	0.751432	0.863929	0.803764	0.763443	0.750368	0.756849	0.100646	0.0984876	0.0995553	0.0815787	0.11492	0.0954209	0.944576	0.940913944563	0.0936563	0.124604	0.10913	0.322838	0.122315	0.174313	0.148314	0.379331
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_37_glue_factor_0.1	0.872628	0.959808	0.914144	0.760323	0.915756	0.830832	0.756017	0.854405	0.802206	0.788367	0.743739	0.765403	0.0988292	0.0973775	0.098098	0.0818433	0.113567	0.0951301	0.94381	0.940260410477	0.0943177	0.125267	0.109792	0.323908	0.118989	0.17019	0.14459	0.376018
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_37_min_pct_read_mapping_1	0.871963	0.963221	0.915323	0.743929	0.916767	0.821354	0.754758	0.860239	0.804054	0.77001	0.747324	0.758498	0.0998609	0.0979172	0.0988795	0.0813459	0.114244	0.0950281	0.943451	0.939819413983	0.0944677	0.125094	0.109781	0.323897	0.121633	0.173285	0.147459	0.378533
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_37_min_pct_read_mapping_5	0.872129	0.96321	0.91541	0.744198	0.916765	0.821517	0.755153	0.860181	0.804252	0.770407	0.747162	0.758607	0.0996213	0.0978971	0.0987517	0.0812721	0.114131	0.0949388	0.943435	0.939804739278	0.0943939	0.124911	0.109652	0.323711	0.121597	0.173226	0.147411	0.378484
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_37_max_reads_per_graph_10000000	0.87198	0.96323	0.915336	0.743933	0.916797	0.821368	0.754759	0.86024	0.804055	0.770011	0.747327	0.7585	0.0998539	0.0979172	0.0988761	0.0813393	0.114244	0.0950237	0.943466	0.939834324571	0.0944591	0.125091	0.109775	0.323886	0.121607	0.173276	0.147442	0.378507
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_37_max_reads_per_graph_50000000	0.871977	0.963228	0.915334	0.743932	0.916766	0.821355	0.754759	0.860239	0.804054	0.770011	0.747325	0.758498	0.099869	0.0979172	0.0988835	0.0813459	0.114244	0.0950281	0.943458	0.939826395454	0.0944636	0.125091	0.109777	0.323891	0.121628	0.173283	0.147455	0.378528
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_37_max_number_of_paths_per_node_1	0.870276	0.962942	0.914267	0.746646	0.915813	0.822623	0.754014	0.860058	0.803552	0.773087	0.746956	0.759797	0.0997564	0.0979172	0.0988283	0.0815161	0.114244	0.0951442	0.943339	0.939724193694	0.0943037	0.124537	0.10942	0.323362	0.120855	0.17129	0.146073	0.377091
